F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.006,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.0294
0.006,0.02,3.022,17.6,21.99564,6.21025,3.66667,4.1,880.0,21.99564,402.91425,0.00681,161.87343,5.36479,98.27177,2.48907,0.60709,0.45786,0.0294
0.006,0.04,3.044,35.2,23.43774,12.72928,7.33333,4.1,880.0,23.43774,401.33728,0.00726,152.77576,5.71652,97.88714,2.62697,0.64072,0.45607,0.0294
0.006,0.06,3.066,52.8,24.53481,19.48322,11.0,4.1,880.0,24.53481,399.99522,0.0076,147.04446,5.9841,97.55981,2.72023,0.66347,0.45454,0.0294
0.006,0.08,3.088,70.4,25.36939,26.41585,14.66667,4.1,880.0,25.36939,398.83185,0.00786,143.43629,6.18766,97.27606,2.78055,0.67818,0.45322,0.0294
0.006,0.1,3.11,88.0,26.0043,33.48444,18.33333,4.1,880.0,26.0043,397.80444,0.00806,141.22801,6.34251,97.02547,2.81675,0.68701,0.45205,0.0294
0.006,0.12,3.132,105.6,26.4873,40.65644,22.0,4.1,880.0,26.4873,396.88044,0.00821,139.97248,6.46032,96.80011,2.83542,0.69157,0.451,0.0294
0.006,0.14,3.154,123.2,26.85473,47.90711,25.66667,4.1,880.0,26.85473,396.03511,0.00832,139.38049,6.54993,96.59393,2.8414,0.69302,0.45004,0.0294
0.006,0.16,3.176,140.8,27.13426,55.21764,29.33333,4.1,880.0,27.13426,395.24964,0.00841,139.25846,6.61811,96.40235,2.83825,0.69225,0.44915,0.0294
0.006,0.18,3.198,158.4,27.34691,62.5737,33.0,4.1,880.0,27.34691,394.5097,0.00847,139.47345,6.66998,96.22188,2.82856,0.68989,0.44831,0.0294
0.006,0.2,3.22,176.0,27.50868,69.9644,36.66667,4.1,880.0,27.50868,393.8044,0.00852,139.93233,6.70943,96.04985,2.81425,0.6864,0.4475,0.0294
0.006,0.22,3.242,193.6,27.63174,77.38145,40.33333,4.1,880.0,27.63174,393.12545,0.00856,140.56894,6.73945,95.88426,2.79667,0.68212,0.44673,0.0294
0.006,0.24,3.264,211.2,27.72536,84.81854,44.0,4.1,880.0,27.72536,392.46654,0.00859,141.33567,6.76228,95.72355,2.77684,0.67728,0.44598,0.0294
0.006,0.26,3.286,228.8,27.79658,92.27089,47.66667,4.1,880.0,27.79658,391.82289,0.00861,142.19804,6.77965,95.56656,2.75547,0.67207,0.44525,0.0294
0.006,0.28,3.308,246.4,27.85076,99.73483,51.33333,4.1,880.0,27.85076,391.19083,0.00863,143.13087,6.79287,95.4124,2.7331,0.66661,0.44454,0.0294
0.006,0.3,3.33,264.0,27.89198,107.20761,55.0,4.1,880.0,27.89198,390.56761,0.00864,144.11572,6.80292,95.26039,2.7101,0.661,0.44383,0.0294
