mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.02,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.27288,0.00546,0.02746
0.02,0.02,3.022,17.6,21.72047,6.3976,3.87676,4.1,880.0,21.72047,403.1016,0.00673,164.08786,5.29767,98.31746,2.45662,0.59918,0.45807,0.27288,0.00546,0.02746
0.02,0.04,3.044,35.2,23.34093,12.79519,7.47443,4.1,880.0,23.34093,401.40319,0.00723,153.52012,5.69291,97.90322,2.61466,0.63772,0.45614,0.27288,0.00546,0.02746
0.02,0.06,3.066,52.8,24.9614,19.19279,10.83053,4.1,880.0,24.9614,399.70479,0.00773,144.55,6.08815,97.48897,2.76517,0.67443,0.45421,0.27288,0.00546,0.02746
0.02,0.08,3.088,70.4,26.58186,25.59039,13.97546,4.1,880.0,26.58186,398.00639,0.00823,136.87156,6.48338,97.07473,2.90788,0.70924,0.45228,0.27288,0.00546,0.02746
0.02,0.1,3.11,88.0,28.20233,31.98798,16.93423,4.1,880.0,28.20233,396.30798,0.00874,130.25075,6.87862,96.66048,3.04265,0.74211,0.45035,0.27288,0.00546,0.02746
0.02,0.12,3.132,105.6,29.82279,38.38558,19.72766,4.1,880.0,29.82279,394.60958,0.00924,124.50564,7.27385,96.24624,3.16941,0.77303,0.44842,0.27288,0.00546,0.02746
0.02,0.14,3.154,123.2,31.44326,44.78318,22.37324,4.1,880.0,31.44326,392.91118,0.00974,119.49277,7.66909,95.83199,3.28816,0.80199,0.44649,0.27288,0.00546,0.02746
0.02,0.16,3.176,140.8,33.06372,51.18077,24.88584,4.1,880.0,33.06372,391.21277,0.01024,115.09761,8.06432,95.41775,3.39897,0.82902,0.44456,0.27288,0.00546,0.02746
0.02,0.18,3.198,158.4,34.68419,57.57837,27.2782,4.1,880.0,34.68419,389.51437,0.01074,111.22768,8.45956,95.00351,3.50196,0.85414,0.44263,0.27288,0.00546,0.02746
0.02,0.2,3.22,176.0,36.30465,63.97597,29.5613,4.1,880.0,36.30465,387.81597,0.01125,107.80752,8.85479,94.58926,3.5973,0.87739,0.4407,0.27288,0.00546,0.02746
0.02,0.22,3.242,193.6,37.92512,70.37356,31.74469,4.1,880.0,37.92512,386.11756,0.01175,104.77503,9.25003,94.17502,3.68521,0.89883,0.43877,0.27288,0.00546,0.02746
0.02,0.24,3.264,211.2,39.54558,76.77116,33.83671,4.1,880.0,39.54558,384.41916,0.01225,102.07863,9.64526,93.76077,3.76591,0.91852,0.43684,0.27288,0.00546,0.02746
0.02,0.26,3.286,228.8,41.16605,83.16876,35.8447,4.1,880.0,41.16605,382.72076,0.01275,99.67519,10.0405,93.34653,3.83968,0.93651,0.43491,0.27288,0.00546,0.02746
0.02,0.28,3.308,246.4,42.78651,89.56636,37.77516,4.1,880.0,42.78651,381.02236,0.01325,97.52837,10.43574,92.93228,3.90678,0.95287,0.43298,0.27288,0.00546,0.02746
0.02,0.3,3.33,264.0,44.40698,95.96395,39.63384,4.1,880.0,44.40698,379.32395,0.01376,95.60734,10.83097,92.51804,3.96752,0.96769,0.43105,0.27288,0.00546,0.02746
0.02,0.32,3.352,281.6,46.02744,102.36155,41.4259,4.1,880.0,46.02744,377.62555,0.01426,93.88583,11.22621,92.10379,4.02218,0.98102,0.42912,0.27288,0.00546,0.02746
0.02,0.34,3.374,299.2,47.64791,108.75915,43.15595,4.1,880.0,47.64791,375.92715,0.01476,92.34129,11.62144,91.68955,4.07106,0.99294,0.42719,0.27288,0.00546,0.02746
0.02,0.36,3.396,316.8,49.26837,115.15674,44.82813,4.1,880.0,49.26837,374.22874,0.01526,90.9543,12.01668,91.2753,4.11447,1.00353,0.42526,0.27288,0.00546,0.02746
0.02,0.38,3.418,334.4,50.88884,121.55434,46.44619,4.1,880.0,50.88884,372.53034,0.01576,89.70801,12.41191,90.86106,4.1527,1.01285,0.42333,0.27288,0.00546,0.02746
0.02,0.4,3.44,352.0,52.50931,127.95194,48.01353,4.1,880.0,52.50931,370.83194,0.01627,88.58779,12.80715,90.44681,4.18604,1.02099,0.4214,0.27288,0.00546,0.02746
0.02,0.42,3.462,369.6,54.12977,134.34953,49.53323,4.1,880.0,54.12977,369.13353,0.01677,87.58084,13.20238,90.03257,4.21477,1.02799,0.41947,0.27288,0.00546,0.02746
0.02,0.44,3.484,387.2,55.75024,140.74713,51.00809,4.1,880.0,55.75024,367.43513,0.01727,86.67594,13.59762,89.61832,4.23918,1.03395,0.41754,0.27288,0.00546,0.02746
0.02,0.46,3.506,404.8,57.3707,147.14473,52.4407,4.1,880.0,57.3707,365.73673,0.01777,85.86322,13.99285,89.20408,4.25953,1.03891,0.41561,0.27288,0.00546,0.02746
0.02,0.48,3.528,422.4,58.99117,153.54232,53.83339,4.1,880.0,58.99117,364.03832,0.01827,85.13395,14.38809,88.78984,4.27607,1.04294,0.41368,0.27288,0.00546,0.02746
0.02,0.5,3.55,440.0,60.61163,159.93992,55.18835,4.1,880.0,60.61163,362.33992,0.01878,84.48039,14.78332,88.37559,4.28904,1.04611,0.41175,0.27288,0.00546,0.02746
0.02,0.52,3.572,457.6,62.2321,166.33752,56.50755,4.1,880.0,62.2321,360.64152,0.01928,83.89569,15.17856,87.96135,4.29869,1.04846,0.40982,0.27288,0.00546,0.02746
0.02,0.54,3.594,475.2,63.85256,172.73511,57.79284,4.1,880.0,63.85256,358.94311,0.01978,83.37371,15.5738,87.5471,4.30523,1.05006,0.40789,0.27288,0.00546,0.02746
0.02,0.56,3.616,492.8,65.47303,179.13271,59.04592,4.1,880.0,65.47303,357.24471,0.02028,82.90897,15.96903,87.13286,4.30888,1.05095,0.40596,0.27288,0.00546,0.02746
0.02,0.58,3.638,510.4,67.09349,185.53031,60.26836,4.1,880.0,67.09349,355.54631,0.02078,82.49657,16.36427,86.71861,4.30983,1.05118,0.40403,0.27288,0.00546,0.02746
0.02,0.6,3.66,528.0,68.71396,191.9279,61.46163,4.1,880.0,68.71396,353.8479,0.02129,82.13211,16.7595,86.30437,4.30828,1.0508,0.4021,0.27288,0.00546,0.02746
0.02,0.62,3.682,545.6,70.33442,198.3255,62.62708,4.1,880.0,70.33442,352.1495,0.02179,81.81161,17.15474,85.89012,4.3044,1.04985,0.40017,0.27288,0.00546,0.02746
0.02,0.64,3.704,563.2,71.95489,204.7231,63.76598,4.1,880.0,71.95489,350.4511,0.02229,81.53149,17.54997,85.47588,4.29835,1.04838,0.39824,0.27288,0.00546,0.02746
0.02,0.66,3.726,580.8,73.57535,211.12069,64.87951,4.1,880.0,73.57535,348.75269,0.02279,81.28852,17.94521,85.06163,4.29031,1.04642,0.39631,0.27288,0.00546,0.02746
0.02,0.68,3.748,598.4,75.19582,217.51829,65.96879,4.1,880.0,75.19582,347.05429,0.02329,81.07975,18.34044,84.64739,4.28041,1.044,0.39438,0.27288,0.00546,0.02746
0.02,0.7,3.77,616.0,76.81628,223.91589,67.03484,4.1,880.0,76.81628,345.35589,0.0238,80.90252,18.73568,84.23314,4.26879,1.04117,0.39245,0.27288,0.00546,0.02746
0.02,0.72,3.792,633.6,78.43675,230.31349,68.07864,4.1,880.0,78.43675,343.65749,0.0243,80.7544,19.13091,83.8189,4.25559,1.03795,0.39052,0.27288,0.00546,0.02746
0.02,0.74,3.814,651.2,80.05721,236.71108,69.10109,4.1,880.0,80.05721,341.95908,0.0248,80.63319,19.52615,83.40465,4.24092,1.03437,0.38859,0.27288,0.00546,0.02746
0.02,0.76,3.836,668.8,81.67768,243.10868,70.10305,4.1,880.0,81.67768,340.26068,0.0253,80.53687,19.92139,82.99041,4.22491,1.03046,0.38666,0.27288,0.00546,0.02746
0.02,0.78,3.858,686.4,83.29814,249.50628,71.08532,4.1,880.0,83.29814,338.56228,0.0258,80.4636,20.31662,82.57616,4.20765,1.02625,0.38473,0.27288,0.00546,0.02746
0.02,0.8,3.88,704.0,84.91861,255.90387,72.04867,4.1,880.0,84.91861,336.86387,0.02631,80.41169,20.71186,82.16192,4.18924,1.02177,0.3828,0.27288,0.00546,0.02746
0.02,0.82,3.902,721.6,86.53908,262.30147,72.99381,4.1,880.0,86.53908,335.16547,0.02681,80.37958,21.10709,81.74768,4.16978,1.01702,0.38087,0.27288,0.00546,0.02746
0.02,0.84,3.924,739.2,88.15954,268.69907,73.92142,4.1,880.0,88.15954,333.46707,0.02731,80.36587,21.50233,81.33343,4.14936,1.01204,0.37894,0.27288,0.00546,0.02746
0.02,0.86,3.946,756.8,89.78001,275.09666,74.83212,4.1,880.0,89.78001,331.76866,0.02781,80.36925,21.89756,80.91919,4.12805,1.00684,0.37701,0.27288,0.00546,0.02746
0.02,0.88,3.968,774.4,91.40047,281.49426,75.72654,4.1,880.0,91.40047,330.07026,0.02831,80.3885,22.2928,80.50494,4.10594,1.00145,0.37508,0.27288,0.00546,0.02746
0.02,0.9,3.99,792.0,93.02094,287.89186,76.60524,4.1,880.0,93.02094,328.37186,0.02882,80.42253,22.68803,80.0907,4.08308,0.99587,0.37315,0.27288,0.00546,0.02746
0.02,0.92,4.012,809.6,94.6414,294.28945,77.46876,4.1,880.0,94.6414,326.67345,0.02932,80.4703,23.08327,79.67645,4.05955,0.99013,0.37122,0.27288,0.00546,0.02746
0.02,0.94,4.034,827.2,96.26187,300.68705,78.31762,4.1,880.0,96.26187,324.97505,0.02982,80.53088,23.4785,79.26221,4.03541,0.98425,0.36929,0.27288,0.00546,0.02746
0.02,0.96,4.056,844.8,97.88233,307.08465,79.15231,4.1,880.0,97.88233,323.27665,0.03032,80.60339,23.87374,78.84796,4.01071,0.97822,0.36736,0.27288,0.00546,0.02746
0.02,0.98,4.078,862.4,99.5028,313.48224,79.9733,4.1,880.0,99.5028,321.57824,0.03082,80.68702,24.26897,78.43372,3.9855,0.97207,0.36543,0.27288,0.00546,0.02746
