G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
0.0,0.0,3.0,0.0,20.1,0.0,-0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.0043,0.0,0.0,0.0043
0.0,0.02,3.022,17.6,20.1,7.50083,5.112,4.1,880.0,20.1,404.20483,0.00623,178.23934,4.90244,98.58654,2.26776,0.55311,0.45932,0.0043,0.0,0.0,0.0043
0.0,0.04,3.044,35.2,20.1,15.00167,10.22399,4.1,880.0,20.1,403.60967,0.00623,179.81813,4.90244,98.44138,2.24454,0.54745,0.45865,0.0043,0.0,0.0,0.0043
0.0,0.06,3.066,52.8,20.1,22.5025,15.33599,4.1,880.0,20.1,403.0145,0.00623,181.39692,4.90244,98.29622,2.22173,0.54188,0.45797,0.0043,0.0,0.0,0.0043
0.0,0.08,3.088,70.4,20.1,30.00333,20.44799,4.1,880.0,20.1,402.41933,0.00623,182.9757,4.90244,98.15106,2.1993,0.53642,0.45729,0.0043,0.0,0.0,0.0043
0.0,0.1,3.11,88.0,20.1,37.50417,25.55999,4.1,880.0,20.1,401.82417,0.00623,184.55449,4.90244,98.00589,2.17727,0.53104,0.45662,0.0043,0.0,0.0,0.0043
0.0,0.12,3.132,105.6,20.1,45.005,30.67198,4.1,880.0,20.1,401.229,0.00623,186.13327,4.90244,97.86073,2.1556,0.52576,0.45594,0.0043,0.0,0.0,0.0043
0.0,0.14,3.154,123.2,20.1,52.50583,35.78398,4.1,880.0,20.1,400.63383,0.00623,187.71206,4.90244,97.71557,2.1343,0.52056,0.45527,0.0043,0.0,0.0,0.0043
0.0,0.16,3.176,140.8,20.1,60.00667,40.89598,4.1,880.0,20.1,400.03867,0.00623,189.29085,4.90244,97.57041,2.11335,0.51545,0.45459,0.0043,0.0,0.0,0.0043
0.0,0.18,3.198,158.4,20.1,67.5075,46.00798,4.1,880.0,20.1,399.4435,0.00623,190.86963,4.90244,97.42524,2.09276,0.51043,0.45391,0.0043,0.0,0.0,0.0043
0.0,0.2,3.22,176.0,20.1,75.00834,51.11997,4.1,880.0,20.1,398.84834,0.00623,192.44842,4.90244,97.28008,2.07249,0.50549,0.45324,0.0043,0.0,0.0,0.0043
0.0,0.22,3.242,193.6,20.1,82.50917,56.23197,4.1,880.0,20.1,398.25317,0.00623,194.0272,4.90244,97.13492,2.05256,0.50063,0.45256,0.0043,0.0,0.0,0.0043
0.0,0.24,3.264,211.2,20.1,90.01,61.34397,4.1,880.0,20.1,397.658,0.00623,195.60599,4.90244,96.98976,2.03295,0.49584,0.45188,0.0043,0.0,0.0,0.0043
0.0,0.26,3.286,228.8,20.1,97.51084,66.45596,4.1,880.0,20.1,397.06284,0.00623,197.18478,4.90244,96.84459,2.01366,0.49114,0.45121,0.0043,0.0,0.0,0.0043
0.0,0.28,3.308,246.4,20.1,105.01167,71.56796,4.1,880.0,20.1,396.46767,0.00623,198.76356,4.90244,96.69943,1.99467,0.4865,0.45053,0.0043,0.0,0.0,0.0043
0.0,0.3,3.33,264.0,20.1,112.5125,76.67996,4.1,880.0,20.1,395.8725,0.00623,200.34235,4.90244,96.55427,1.97598,0.48195,0.44986,0.0043,0.0,0.0,0.0043
0.0,0.32,3.352,281.6,20.1,120.01334,81.79196,4.1,880.0,20.1,395.27734,0.00623,201.92113,4.90244,96.40911,1.95758,0.47746,0.44918,0.0043,0.0,0.0,0.0043
0.0,0.34,3.374,299.2,20.1,127.51417,86.90395,4.1,880.0,20.1,394.68217,0.00623,203.49992,4.90244,96.26394,1.93947,0.47304,0.4485,0.0043,0.0,0.0,0.0043
0.0,0.36,3.396,316.8,20.1,135.015,92.01595,4.1,880.0,20.1,394.087,0.00623,205.07871,4.90244,96.11878,1.92164,0.46869,0.44783,0.0043,0.0,0.0,0.0043
0.0,0.38,3.418,334.4,20.1,142.51584,97.12795,4.1,880.0,20.1,393.49184,0.00623,206.65749,4.90244,95.97362,1.90408,0.46441,0.44715,0.0043,0.0,0.0,0.0043
0.0,0.4,3.44,352.0,20.1,150.01667,102.23994,4.1,880.0,20.1,392.89667,0.00623,208.23628,4.90244,95.82846,1.88678,0.46019,0.44647,0.0043,0.0,0.0,0.0043
0.0,0.42,3.462,369.6,20.1,157.5175,107.35194,4.1,880.0,20.1,392.3015,0.00623,209.81507,4.90244,95.68329,1.86975,0.45604,0.4458,0.0043,0.0,0.0,0.0043
0.0,0.44,3.484,387.2,20.1,165.01834,112.46394,4.1,880.0,20.1,391.70634,0.00623,211.39385,4.90244,95.53813,1.85297,0.45194,0.44512,0.0043,0.0,0.0,0.0043
0.0,0.46,3.506,404.8,20.1,172.51917,117.57594,4.1,880.0,20.1,391.11117,0.00623,212.97264,4.90244,95.39297,1.83644,0.44791,0.44444,0.0043,0.0,0.0,0.0043
0.0,0.48,3.528,422.4,20.1,180.02001,122.68793,4.1,880.0,20.1,390.51601,0.00623,214.55142,4.90244,95.24781,1.82015,0.44394,0.44377,0.0043,0.0,0.0,0.0043
0.0,0.5,3.55,440.0,20.1,187.52084,127.79993,4.1,880.0,20.1,389.92084,0.00623,216.13021,4.90244,95.10264,1.8041,0.44002,0.44309,0.0043,0.0,0.0,0.0043
0.0,0.52,3.572,457.6,20.1,195.02167,132.91193,4.1,880.0,20.1,389.32567,0.00623,217.709,4.90244,94.95748,1.78828,0.43617,0.44242,0.0043,0.0,0.0,0.0043
0.0,0.54,3.594,475.2,20.1,202.52251,138.02393,4.1,880.0,20.1,388.73051,0.00623,219.28778,4.90244,94.81232,1.7727,0.43236,0.44174,0.0043,0.0,0.0,0.0043
0.0,0.56,3.616,492.8,20.1,210.02334,143.13592,4.1,880.0,20.1,388.13534,0.00623,220.86657,4.90244,94.66716,1.75733,0.42862,0.44106,0.0043,0.0,0.0,0.0043
0.0,0.58,3.638,510.4,20.1,217.52417,148.24792,4.1,880.0,20.1,387.54017,0.00623,222.44535,4.90244,94.52199,1.74218,0.42492,0.44039,0.0043,0.0,0.0,0.0043
0.0,0.6,3.66,528.0,20.1,225.02501,153.35992,4.1,880.0,20.1,386.94501,0.00623,224.02414,4.90244,94.37683,1.72725,0.42128,0.43971,0.0043,0.0,0.0,0.0043
0.0,0.62,3.682,545.6,20.1,232.52584,158.47191,4.1,880.0,20.1,386.34984,0.00623,225.60293,4.90244,94.23167,1.71252,0.41769,0.43903,0.0043,0.0,0.0,0.0043
0.0,0.64,3.704,563.2,20.1,240.02667,163.58391,4.1,880.0,20.1,385.75467,0.00623,227.18171,4.90244,94.08651,1.698,0.41415,0.43836,0.0043,0.0,0.0,0.0043
0.0,0.66,3.726,580.8,20.1,247.52751,168.69591,4.1,880.0,20.1,385.15951,0.00623,228.7605,4.90244,93.94134,1.68368,0.41065,0.43768,0.0043,0.0,0.0,0.0043
0.0,0.68,3.748,598.4,20.1,255.02834,173.80791,4.1,880.0,20.1,384.56434,0.00623,230.33928,4.90244,93.79618,1.66956,0.40721,0.437,0.0043,0.0,0.0,0.0043
0.0,0.7,3.77,616.0,20.1,262.52917,178.9199,4.1,880.0,20.1,383.96917,0.00623,231.91807,4.90244,93.65102,1.65562,0.40381,0.43633,0.0043,0.0,0.0,0.0043
0.0,0.72,3.792,633.6,20.1,270.03001,184.0319,4.1,880.0,20.1,383.37401,0.00623,233.49686,4.90244,93.50586,1.64188,0.40046,0.43565,0.0043,0.0,0.0,0.0043
0.0,0.74,3.814,651.2,20.1,277.53084,189.1439,4.1,880.0,20.1,382.77884,0.00623,235.07564,4.90244,93.36069,1.62832,0.39715,0.43498,0.0043,0.0,0.0,0.0043
0.0,0.76,3.836,668.8,20.1,285.03168,194.2559,4.1,880.0,20.1,382.18368,0.00623,236.65443,4.90244,93.21553,1.61494,0.39389,0.4343,0.0043,0.0,0.0,0.0043
0.0,0.78,3.858,686.4,20.1,292.53251,199.36789,4.1,880.0,20.1,381.58851,0.00623,238.23322,4.90244,93.07037,1.60174,0.39067,0.43362,0.0043,0.0,0.0,0.0043
0.0,0.8,3.88,704.0,20.1,300.03334,204.47989,4.1,880.0,20.1,380.99334,0.00623,239.812,4.90244,92.92521,1.58872,0.38749,0.43295,0.0043,0.0,0.0,0.0043
0.0,0.82,3.902,721.6,20.1,307.53418,209.59189,4.1,880.0,20.1,380.39818,0.00623,241.39079,4.90244,92.78004,1.57586,0.38436,0.43227,0.0043,0.0,0.0,0.0043
0.0,0.84,3.924,739.2,20.1,315.03501,214.70388,4.1,880.0,20.1,379.80301,0.00623,242.96957,4.90244,92.63488,1.56317,0.38126,0.43159,0.0043,0.0,0.0,0.0043
0.0,0.86,3.946,756.8,20.1,322.53584,219.81588,4.1,880.0,20.1,379.20784,0.00623,244.54836,4.90244,92.48972,1.55065,0.37821,0.43092,0.0043,0.0,0.0,0.0043
0.0,0.88,3.968,774.4,20.1,330.03668,224.92788,4.1,880.0,20.1,378.61268,0.00623,246.12715,4.90244,92.34456,1.53828,0.37519,0.43024,0.0043,0.0,0.0,0.0043
0.0,0.9,3.99,792.0,20.1,337.53751,230.03988,4.1,880.0,20.1,378.01751,0.00623,247.70593,4.90244,92.19939,1.52607,0.37221,0.42957,0.0043,0.0,0.0,0.0043
0.0,0.92,4.012,809.6,20.1,345.03834,235.15187,4.1,880.0,20.1,377.42234,0.00623,249.28472,4.90244,92.05423,1.51402,0.36927,0.42889,0.0043,0.0,0.0,0.0043
0.0,0.94,4.034,827.2,20.1,352.53918,240.26387,4.1,880.0,20.1,376.82718,0.00623,250.8635,4.90244,91.90907,1.50212,0.36637,0.42821,0.0043,0.0,0.0,0.0043
0.0,0.96,4.056,844.8,20.1,360.04001,245.37587,4.1,880.0,20.1,376.23201,0.00623,252.44229,4.90244,91.76391,1.49037,0.3635,0.42754,0.0043,0.0,0.0,0.0043
0.0,0.98,4.078,862.4,20.1,367.54084,250.48787,4.1,880.0,20.1,375.63684,0.00623,254.02108,4.90244,91.61874,1.47876,0.36067,0.42686,0.0043,0.0,0.0,0.0043
0.0,1.0,4.1,880.0,20.1,375.04168,255.59986,4.1,880.0,20.1,375.04168,0.00623,255.59986,4.90244,91.47358,1.4673,0.35788,0.42618,0.0043,0.0,0.0,0.0043
0.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.00574,0.00011,0.02488,0.00574
0.5,0.02,3.022,17.6,21.95267,6.23951,3.70534,4.1,880.0,21.95267,402.94351,0.0068,162.2218,5.35431,98.2789,2.4839,0.60583,0.45789,0.00574,0.00011,0.02488,0.00614
0.5,0.04,3.044,35.2,23.69263,12.55575,7.18526,4.1,880.0,23.69263,401.16375,0.00734,151.063,5.77869,97.84482,2.65561,0.64771,0.45587,0.00574,0.00011,0.02488,0.00651
0.5,0.06,3.066,52.8,25.33825,18.93622,10.4765,4.1,880.0,25.33825,399.44822,0.00785,142.20717,6.18006,97.4264,2.80892,0.6851,0.45392,0.00574,0.00011,0.02488,0.00686
0.5,0.08,3.088,70.4,26.90338,25.37149,13.60676,4.1,880.0,26.90338,397.78749,0.00833,135.03414,6.5618,97.02134,2.94583,0.71849,0.45203,0.00574,0.00011,0.02488,0.0072
0.5,0.1,3.11,88.0,28.3988,31.85422,16.5976,4.1,880.0,28.3988,396.17422,0.0088,129.13015,6.92654,96.62786,3.06802,0.7483,0.4502,0.00574,0.00011,0.02488,0.00752
0.5,0.12,3.132,105.6,29.83307,38.37859,19.46613,4.1,880.0,29.83307,394.60259,0.00924,124.20803,7.27636,96.24453,3.17695,0.77487,0.44841,0.00574,0.00011,0.02488,0.00782
0.5,0.14,3.154,123.2,31.21312,44.93986,22.22623,4.1,880.0,31.21312,393.06786,0.00967,120.06185,7.61296,95.87021,3.27388,0.79851,0.44667,0.00574,0.00011,0.02488,0.00812
0.5,0.16,3.176,140.8,32.54467,51.53415,24.88935,4.1,880.0,32.54467,391.56615,0.01008,116.53989,7.93773,95.50394,3.35993,0.8195,0.44496,0.00574,0.00011,0.02488,0.0084
0.5,0.18,3.198,158.4,33.83251,58.1582,27.46503,4.1,880.0,33.83251,390.0942,0.01048,113.52778,8.25183,95.14493,3.43611,0.83808,0.44329,0.00574,0.00011,0.02488,0.00868
0.5,0.2,3.22,176.0,35.08068,64.80927,29.96136,4.1,880.0,35.08068,388.64927,0.01087,110.93761,8.55626,94.7925,3.50331,0.85447,0.44165,0.00574,0.00011,0.02488,0.00895
0.5,0.22,3.242,193.6,36.29263,71.48499,32.38526,4.1,880.0,36.29263,387.22899,0.01124,108.70059,8.85186,94.44609,3.56234,0.86886,0.44003,0.00574,0.00011,0.02488,0.00921
0.5,0.24,3.264,211.2,37.47134,78.18334,34.74268,4.1,880.0,37.47134,385.83134,0.01161,106.76217,9.13935,94.1052,3.61393,0.88145,0.43844,0.00574,0.00011,0.02488,0.00946
0.5,0.26,3.286,228.8,38.61941,84.90255,37.03882,4.1,880.0,38.61941,384.45455,0.01196,105.07842,9.41937,93.7694,3.65874,0.89238,0.43688,0.00574,0.00011,0.02488,0.0097
0.5,0.28,3.308,246.4,39.73911,91.64108,39.27821,4.1,880.0,39.73911,383.09708,0.01231,103.61362,9.69247,93.43831,3.69736,0.9018,0.43534,0.00574,0.00011,0.02488,0.00994
0.5,0.3,3.33,264.0,40.83244,98.39755,41.46487,4.1,880.0,40.83244,381.75755,0.01265,102.33839,9.95913,93.1116,3.73035,0.90984,0.43382,0.00574,0.00011,0.02488,0.01018
0.5,0.32,3.352,281.6,41.90118,105.17077,43.60236,4.1,880.0,41.90118,380.43477,0.01298,101.22834,10.2198,92.78897,3.75818,0.91663,0.43231,0.00574,0.00011,0.02488,0.01041
0.5,0.34,3.374,299.2,42.94692,111.95965,45.69385,4.1,880.0,42.94692,379.12765,0.0133,100.26304,10.47486,92.47016,3.78133,0.92228,0.43083,0.00574,0.00011,0.02488,0.01063
0.5,0.36,3.396,316.8,43.97109,118.76321,47.74218,4.1,880.0,43.97109,377.83521,0.01362,99.42526,10.72466,92.15493,3.80019,0.92688,0.42936,0.00574,0.00011,0.02488,0.01085
0.5,0.38,3.418,334.4,44.97497,125.58059,49.74993,4.1,880.0,44.97497,376.55659,0.01393,98.70036,10.9695,91.84307,3.81515,0.93052,0.42791,0.00574,0.00011,0.02488,0.01107
0.5,0.4,3.44,352.0,45.95971,132.411,51.71942,4.1,880.0,45.95971,375.291,0.01424,98.07581,11.20969,91.53439,3.82654,0.9333,0.42647,0.00574,0.00011,0.02488,0.01128
0.5,0.42,3.462,369.6,46.92638,139.25371,53.65275,4.1,880.0,46.92638,374.03771,0.01454,97.54084,11.44546,91.22871,3.83468,0.93529,0.42504,0.00574,0.00011,0.02488,0.01148
0.5,0.44,3.484,387.2,47.87592,146.10808,55.55184,4.1,880.0,47.87592,372.79608,0.01483,97.08611,11.67705,90.92587,3.83985,0.93655,0.42363,0.00574,0.00011,0.02488,0.01169
0.5,0.46,3.506,404.8,48.80923,152.9735,57.41846,4.1,880.0,48.80923,371.5655,0.01512,96.70352,11.90469,90.62573,3.84232,0.93715,0.42223,0.00574,0.00011,0.02488,0.01189
0.5,0.48,3.528,422.4,49.7271,159.84943,59.25421,4.1,880.0,49.7271,370.34543,0.0154,96.38599,12.12856,90.32815,3.84232,0.93715,0.42085,0.00574,0.00011,0.02488,0.01208
0.5,0.5,3.55,440.0,50.63028,166.73537,61.06057,4.1,880.0,50.63028,369.13537,0.01568,96.1273,12.34885,90.03302,3.84007,0.9366,0.41947,0.00574,0.00011,0.02488,0.01228
0.5,0.52,3.572,457.6,51.51946,173.63084,62.83891,4.1,880.0,51.51946,367.93484,0.01596,95.92197,12.56572,89.74021,3.83577,0.93555,0.41811,0.00574,0.00011,0.02488,0.01247
0.5,0.54,3.594,475.2,52.39525,180.53542,64.59051,4.1,880.0,52.39525,366.74342,0.01623,95.76515,12.77933,89.44961,3.82961,0.93405,0.41675,0.00574,0.00011,0.02488,0.01265
0.5,0.56,3.616,492.8,53.25826,187.44871,66.31652,4.1,880.0,53.25826,365.56071,0.0165,95.65255,12.98982,89.16115,3.82176,0.93214,0.41541,0.00574,0.00011,0.02488,0.01284
0.5,0.58,3.638,510.4,54.10902,194.37033,68.01804,4.1,880.0,54.10902,364.38633,0.01676,95.58033,13.19732,88.87471,3.81236,0.92984,0.41408,0.00574,0.00011,0.02488,0.01302
0.5,0.6,3.66,528.0,54.94804,201.29995,69.69608,4.1,880.0,54.94804,363.21995,0.01702,95.54506,13.40196,88.59023,3.80156,0.92721,0.41275,0.00574,0.00011,0.02488,0.0132
0.5,0.62,3.682,545.6,55.7758,208.23723,71.35159,4.1,880.0,55.7758,362.06123,0.01728,95.54369,13.60385,88.30762,3.78948,0.92426,0.41143,0.00574,0.00011,0.02488,0.01338
0.5,0.64,3.704,563.2,56.59273,215.18188,72.98545,4.1,880.0,56.59273,360.90988,0.01753,95.57344,13.8031,88.0268,3.77626,0.92104,0.41012,0.00574,0.00011,0.02488,0.01355
0.5,0.66,3.726,580.8,57.39925,222.13363,74.5985,4.1,880.0,57.39925,359.76563,0.01778,95.63184,13.99982,87.74771,3.76199,0.91756,0.40882,0.00574,0.00011,0.02488,0.01373
0.5,0.68,3.748,598.4,58.19575,229.09219,76.1915,4.1,880.0,58.19575,358.62819,0.01803,95.71665,14.19408,87.47029,3.74677,0.91385,0.40753,0.00574,0.00011,0.02488,0.0139
0.5,0.7,3.77,616.0,58.98259,236.05733,77.76518,4.1,880.0,58.98259,357.49733,0.01827,95.82582,14.386,87.19447,3.7307,0.90993,0.40625,0.00574,0.00011,0.02488,0.01406
0.5,0.72,3.792,633.6,59.76012,243.02881,79.32023,4.1,880.0,59.76012,356.37281,0.01851,95.95751,14.57564,86.9202,3.71386,0.90582,0.40497,0.00574,0.00011,0.02488,0.01423
0.5,0.74,3.814,651.2,60.52865,250.00642,80.85731,4.1,880.0,60.52865,355.25442,0.01875,96.11005,14.76309,86.64742,3.69633,0.90154,0.4037,0.00574,0.00011,0.02488,0.0144
0.5,0.76,3.836,668.8,61.2885,256.98993,82.37701,4.1,880.0,61.2885,354.14193,0.01899,96.28191,14.94842,86.37608,3.67818,0.89712,0.40243,0.00574,0.00011,0.02488,0.01456
0.5,0.78,3.858,686.4,62.03996,263.97917,83.87991,4.1,880.0,62.03996,353.03517,0.01922,96.47168,15.1317,86.10614,3.65947,0.89255,0.40118,0.00574,0.00011,0.02488,0.01472
0.5,0.8,3.88,704.0,62.78328,270.97393,85.36656,4.1,880.0,62.78328,351.93393,0.01945,96.6781,15.313,85.83754,3.64027,0.88787,0.39992,0.00574,0.00011,0.02488,0.01488
0.5,0.82,3.902,721.6,63.51874,277.97406,86.83748,4.1,880.0,63.51874,350.83806,0.01968,96.89999,15.49238,85.57026,3.62062,0.88308,0.39868,0.00574,0.00011,0.02488,0.01504
0.5,0.84,3.924,739.2,64.24657,284.97937,88.29315,4.1,880.0,64.24657,349.74737,0.0199,97.13627,15.6699,85.30424,3.60058,0.87819,0.39744,0.00574,0.00011,0.02488,0.01519
0.5,0.86,3.946,756.8,64.96702,291.98971,89.73403,4.1,880.0,64.96702,348.66171,0.02013,97.38596,15.84561,85.03944,3.58021,0.87322,0.39621,0.00574,0.00011,0.02488,0.01535
0.5,0.88,3.968,774.4,65.68029,299.00494,91.16058,4.1,880.0,65.68029,347.58094,0.02035,97.64815,16.01958,84.77584,3.55952,0.86818,0.39498,0.00574,0.00011,0.02488,0.0155
0.5,0.9,3.99,792.0,66.3866,306.0249,92.57321,4.1,880.0,66.3866,346.5049,0.02057,97.92199,16.19185,84.51339,3.53858,0.86307,0.39376,0.00574,0.00011,0.02488,0.01565
0.5,0.92,4.012,809.6,67.08616,313.04947,93.97231,4.1,880.0,67.08616,345.43347,0.02078,98.20672,16.36248,84.25207,3.51741,0.85791,0.39254,0.00574,0.00011,0.02488,0.0158
0.5,0.94,4.034,827.2,67.77914,320.07851,95.35828,4.1,880.0,67.77914,344.36651,0.021,98.50162,16.5315,83.99183,3.49605,0.85269,0.39133,0.00574,0.00011,0.02488,0.01595
0.5,0.96,4.056,844.8,68.46573,327.1119,96.73147,4.1,880.0,68.46573,343.3039,0.02121,98.80601,16.69896,83.73266,3.47452,0.84744,0.39012,0.00574,0.00011,0.02488,0.01609
0.5,0.98,4.078,862.4,69.14611,334.14952,98.09223,4.1,880.0,69.14611,342.24552,0.02142,99.11929,16.86491,83.47452,3.45286,0.84216,0.38892,0.00574,0.00011,0.02488,0.01624
0.5,1.0,4.1,880.0,69.82044,341.19126,99.44089,4.1,880.0,69.82044,341.19126,0.02163,99.44089,17.02938,83.21738,3.4311,0.83685,0.38772,0.00574,0.00011,0.02488,0.01638
1.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.00717,0.00021,0.04975,0.00717
1.0,0.02,3.022,17.6,23.03766,5.50083,2.93766,4.1,880.0,23.03766,402.20483,0.00714,153.9886,5.61894,98.09874,2.61191,0.63705,0.45705,0.00717,0.00021,0.04975,0.0078
1.0,0.04,3.044,35.2,25.75558,11.15127,5.65558,4.1,880.0,25.75558,399.75927,0.00798,138.00912,6.28185,97.50226,2.89661,0.70649,0.45427,0.00717,0.00021,0.04975,0.00839
1.0,0.06,3.066,52.8,28.29675,16.92203,8.19675,4.1,880.0,28.29675,397.43403,0.00877,126.15463,6.90165,96.93513,3.15037,0.76838,0.45163,0.00717,0.00021,0.04975,0.00893
1.0,0.08,3.088,70.4,30.69173,22.79233,10.59173,4.1,880.0,30.69173,395.20833,0.00951,117.03105,7.48579,96.39227,3.37695,0.82365,0.4491,0.00717,0.00021,0.04975,0.00944
1.0,0.1,3.11,88.0,32.96318,28.74672,12.86318,4.1,880.0,32.96318,393.06672,0.01021,109.81345,8.0398,95.86993,3.5794,0.87303,0.44667,0.00717,0.00021,0.04975,0.00993
1.0,0.12,3.132,105.6,35.12845,34.77341,15.02845,4.1,880.0,35.12845,390.99741,0.01088,103.98119,8.56791,95.36522,3.76027,0.91714,0.44432,0.00717,0.00021,0.04975,0.01039
1.0,0.14,3.154,123.2,37.20117,40.86311,17.10117,4.1,880.0,37.20117,388.99111,0.01152,99.18877,9.07346,94.87588,3.92173,0.95652,0.44204,0.00717,0.00021,0.04975,0.01084
1.0,0.16,3.176,140.8,39.19227,47.00837,19.09227,4.1,880.0,39.19227,387.04037,0.01214,95.1975,9.55909,94.40009,4.06566,0.99162,0.43982,0.00717,0.00021,0.04975,0.01126
1.0,0.18,3.198,158.4,41.1107,53.2031,21.0107,4.1,880.0,41.1107,385.1391,0.01274,91.83701,10.027,93.93637,4.19372,1.02286,0.43766,0.00717,0.00021,0.04975,0.01167
